LC,HALC,CS
19.08036203,20.62377813,0.053772744
5.710697433,43.7036582,0.04827859
82.17412388,72.49930587,0.06593383
17.59079134,52.34357039,0.05474871
37.42333953,52.86098783,0.054044932
88.39308969,135.1661967,0.13176174
34.82358513,27.41133041,0.06309768
22.73213865,42.41728806,0.23784316
23.39124633,56.754939,0.06288221
72.59165613,38.56893716,0.08775228
87.22926528,251.4149815,0.22084936
57.51367029,75.57492155,0.09564709
97.90015484,176.615998,0.24741332
6.531930636,19.37839589,0.04696942
87.78803212,49.52918734,0.16062984
186.8435492,340.4200981,0.36054832
78.14373149,150.2425393,0.17950973
60.55769946,50.43098549,0.09653442
24.74000773,49.75370442,0.14757775
73.21112605,137.9871661,0.19661562
161.4079793,187.8729653,0.1786724
7.051313359,35.88371964,0.080899276
57.03944545,122.3932544,0.13966167
63.97966383,93.33256878,0.121989004
884.8193471,1054.897622,0.16452082
36.77884831,35.59908162,0.05250457
6.23265235,48.84031793,0.09798035
211.5422885,214.5033099,0.19835126
125.7141871,275.9790886,0.18027726
15.55503161,48.32557417,0.057816986
41.86301338,64.28533969,0.124666646
22.04899675,26.87289343,0.048343554
85.91902237,154.725732,0.1472536
40.09319134,140.7085093,0.12561673
130.8579629,150.3919591,0.18968178
62.24944951,177.5788652,0.1192303
4.54876347,17.43627328,0.027506867
141.5906329,215.3838635,0.23898043
114.4817893,58.14402207,0.04563895
30.78831362,64.26399263,0.17983127
69.27904063,118.645076,0.29786685
70.53318654,105.8975475,0.12602554
61.41260177,41.49416627,0.0630571
4.253420576,16.70874494,0.0032624276
93.59473762,512.4109437,0.12217452
6.083329082,79.30207374,0.1270359
6.367063469,18.02382337,0.01858655
48.14864466,72.9908845,0.13198316
53.16732992,186.920719,0.16420366
67.22391743,160.679843,0.123599395
38.42228963,74.2898852,0.08532811
6.275198958,26.95064386,0.03833657
22.53370779,37.36256061,0.13084404
56.32554161,41.39216501,0.092073746
105.816712,120.2927744,0.06656235
87.10315481,45.43956796,0.099560544
5.460536791,28.11039944,0.056049425
111.3728903,254.0566564,0.15520836
43.44369956,175.9713035,0.1579455
45.46010582,70.95297586,0.091897056
88.46291931,133.8259457,0.16211614
14.28092764,26.66819981,0.015848387
34.07804427,45.23031184,0.16334759
41.48077243,29.44402446,0.05805157
86.89906811,192.2921183,0.15901183
6.242473107,28.75212859,0.0538665
14.86295965,22.03542718,0.03746036
62.67364789,123.4586064,0.17058533
57.77265942,74.48646191,0.07107784
22.97237162,21.45166963,0.05998547
57.81022123,152.9059599,0.22020109
10.74379549,20.55036782,0.026553433
76.41168591,85.86355569,0.09950854
45.59598404,36.52799484,0.08270001
77.96163128,60.44605908,0.17605957
81.61131464,34.13607917,0.08447846
112.0244056,120.0601468,0.14947562
82.72893408,242.1169371,0.2274332
43.35314981,136.130999,0.14763665
64.49272824,163.6874805,0.17022829
45.74071806,61.94187192,0.12763679
26.46148375,55.17643972,0.08109396
4.199921222,14.01756149,0.022943342
5.529353892,14.44888441,0.016494889
7.29414599,48.66395906,0.08512607
5.609909291,52.06126221,0.052056473
26.63113161,28.67325143,0.07196101
114.7821621,270.9660159,0.12362668
61.70618212,108.2988866,0.18810491
56.77927796,126.7858731,0.12481875
228.8346625,840.1928394,0.11028706
31.00188221,57.99590311,0.100482106
5.68793481,25.13940372,0.057109788
14.54403457,46.44128477,0.04032805
70.61731572,109.1459839,0.10410948
123.7370791,212.482769,0.08232737
144.0319591,173.060773,0.20089749
124.3682433,293.2384373,0.17021358
63.03609952,137.5224084,0.19180836
25.54785614,59.35494305,0.06186638
10.52783298,124.892478,0.25573218
159.0559087,239.7803055,0.11617891
27.74407914,31.24426231,0.064131856
30.1942939,34.6678561,0.069965094
94.60051305,157.1274572,0.14326072
100.8006127,134.6555621,0.09524942
56.08372939,161.4097358,0.19655606
365.5939829,190.4091094,0.38910878
41.42361876,36.25970122,0.04560658
30.21999682,118.499511,0.22486253
81.65710987,103.7198631,0.22011553
6.02324028,40.10173324,0.052083604
54.39957893,30.75070849,0.045883924
118.5545099,130.1820089,0.14040598
95.23512472,68.08741006,0.12168679
133.2165225,283.9093358,0.2503829
17.24625594,27.4873547,0.05480636
19.72946342,39.75851273,0.019123964
31.42271134,56.27895301,0.11310008
43.1024041,43.70281187,0.07788906
90.27572989,135.4521394,0.26679623
21.57460938,23.44189995,0.04721582
81.16501799,148.9538795,0.1984961
65.80436382,133.4900325,0.21348378
96.84666422,92.01939869,0.09878327
33.60909731,37.53296567,0.08854408
6.460245403,23.08784099,0.018561872
26.87500382,52.48576309,0.2709827
4.28537354,19.7711698,0.0046350257
61.14300552,95.34198603,0.15382594
23.15508752,49.33154589,0.06622128
77.89774414,63.73596947,0.12473136
21.36298443,38.34998907,0.05118303
63.76522715,35.8547939,0.062792964
13.60475882,57.27405459,0.16132441
35.20936256,88.38251926,0.10979974
102.2572901,64.26522659,0.06892024
62.48630751,88.92327986,0.1850624
6.522282878,51.05576728,0.048703708
135.8148805,50.91157138,0.059856802
42.95700835,100.3111281,0.13726228
36.89186838,33.50794724,0.05915264
7.979747393,90.40276219,0.15208162
58.3039947,64.37722809,0.103308134
130.7880871,123.5920794,0.056546833
61.0679858,224.4932838,0.2525146
122.1646011,67.68069617,0.054153454
5.559750551,13.77217475,0.028859004
117.3017149,131.2878682,0.09426847
102.0089592,254.0808677,0.16067071
23.10132025,28.79036831,0.045011945
20.13126296,35.97982642,0.03991632
6.761910317,16.30750928,0.03674205
14.78267669,43.36673377,0.050111953
62.80412272,211.1792063,0.11963505
5.785250946,21.94115695,0.031872485
22.50717652,38.10953742,0.14049092
176.5726135,94.29758654,0.12132477
23.23360382,54.19192406,0.08882923
16.57831879,20.75562681,0.02893212
121.9753173,114.2601117,0.15672162
37.81797539,31.19289466,0.056030497
78.51716299,139.9420047,0.27756706
91.13216453,141.0113763,0.2397679
59.54601502,44.20093816,0.083182015
32.41248192,70.67524958,0.10728364
19.50706412,22.23760385,0.06578167
5.425628846,39.05961038,0.14837341
5.264611371,40.37216619,0.070143975
53.92189497,95.04348301,0.18143322
166.9014349,153.3301453,0.16402401
67.28498803,125.0404612,0.10156543
7.387175394,23.81267895,0.036253944
179.9256092,143.185639,0.19229929
70.35274269,146.5567811,0.15402664
81.76271643,62.51940151,0.11471196
19.68541555,42.5437323,0.07979068
4.973744466,15.27688211,0.018050775
6.268934745,19.87113952,0.04159962
40.12394551,78.41872138,0.11824602
8.903698829,26.14311431,0.032312144
6.205084149,53.65697685,0.054682318
15.96110946,20.29853607,0.031011282
98.4424182,157.5310684,0.1810241
50.86395751,150.6931906,0.15705764
36.58739598,72.0127622,0.12816112
75.63791066,192.8544344,0.16903621
64.83598575,42.77561837,0.1440915
19.51634662,23.11981129,0.04092219
6.342423533,37.63011191,0.058740277
50.3142421,89.46038999,0.112854294
28.46211372,48.12045586,0.08537328
35.92525382,85.54128965,0.15726288
96.24432942,199.6008758,0.094376974
4.19602462,13.60318365,0.022964694
55.43970664,127.8197348,0.19352888
71.68617838,207.3748707,0.09873669
59.67665598,54.88647069,0.08876336
6.40721379,54.48827275,0.078838974
69.51013944,299.2275221,0.121435545
108.3052091,252.7885518,0.14622232
62.63949842,100.9170944,0.20755616
18.11556251,25.94127839,0.032828886
62.1024556,81.34804992,0.059585102
30.21190018,82.17637132,0.16026504
6.955845035,79.63988474,0.13218966
22.81947799,33.97404946,0.109566204
52.05184104,112.6992598,0.103412226
4.810558506,26.72072496,0.027738912
23.97235,40.71881212,0.14015552
23.13878048,52.03432784,0.122281075
14.64730087,46.93928517,0.053217813
70.23637417,80.37811553,0.12729175
6.902775773,52.96190634,0.029970076
34.54817631,28.17787538,0.065359876
5.583471079,18.66006163,0.041230414
46.32276296,109.6191282,0.248199
94.16374543,159.4174968,0.17746685
85.71061907,62.71436516,0.086931236
47.29596004,113.7620177,0.20714965
7.052033307,24.51071813,0.011455182
24.85662047,82.24975079,0.11638373
57.7821279,165.2796931,0.2033053
47.80322968,130.3749223,0.17152704
48.02585939,81.98800704,0.1445895
8.425275911,68.78727621,0.23183002
33.38780175,31.14158074,0.05592363
5.383753752,43.69597274,0.06370851
76.61205034,120.0887157,0.17690104
21.59702712,30.02590289,0.050505895
80.55976324,118.8152707,0.09255356
91.31686654,151.8720388,0.11188341
28.86724241,26.56919745,0.06758221
20.40859059,32.81694647,0.04929077
31.9952007,30.88844203,0.07704221
141.8573493,105.9141606,0.21671313
7.167331585,75.34924693,0.16695482
79.56268635,202.4138111,0.14739566
5.947167279,29.80248085,0.05096179
67.17840227,123.6978116,0.12923485
33.37391451,67.36178826,0.15088673
84.90130652,134.1248697,0.20837796
31.01778267,39.59311105,0.07517113
144.0285697,224.1062507,0.2074005
57.11524353,88.53853479,0.18703257
84.25523851,124.0649971,0.12751986
4.335974504,16.15850685,0.0055055083
4.830430734,19.0546438,0.014530853
6.360615413,67.99709352,0.08041545
6.0724191,85.76355041,0.06445909
16.62770719,26.29995797,0.060949016
26.39248091,43.7118988,0.10029254
28.47775964,63.28718641,0.12134676
6.173130816,21.18474033,0.025478274
7.663608481,58.19892788,0.13399155
61.00989526,45.98120968,0.08447911
20.6945879,187.6126429,0.098045856
87.41703331,145.4226227,0.124341756
14.70856765,18.3632863,0.020870434
193.653911,336.6256114,0.29976398
165.0532181,150.0247345,0.15486692
63.2554929,48.99780526,0.07412814
100.8470843,290.285527,0.111313656
98.58517895,293.421652,0.11722314
17.74527727,22.82875209,0.07057363
71.2494284,126.6118245,0.16698617
65.36039263,104.0627993,0.145771
5.476332089,17.41690831,0.03628133
7.098768638,79.31046319,0.095662065
6.714012394,67.65623982,0.087174624
18.81832284,21.11996528,0.03726716
27.4770182,60.2035658,0.1844509
6.053646553,53.25988658,0.07088848
93.6099386,159.1101846,0.110547885
28.55363957,63.23446798,0.26568022
39.27661487,112.5470595,0.12740825
34.25420129,78.92903043,0.14220253
5.299367423,39.04845431,0.058155082
109.6242548,104.695474,0.06922838
7.361935173,55.89211672,0.083900355
61.48563667,176.1261024,0.14723743
3.966183601,15.56119264,0.0040491503
57.78173865,53.4764902,0.057676177
26.28478872,71.70845044,0.17352797
25.6728781,58.32785275,0.11920299
22.55359552,28.40733149,0.048564002
22.4854585,26.4433312,0.024644928
151.0807979,341.9870863,0.2765612
117.9972736,171.174615,0.1393821
157.7176589,189.2607916,0.26717937
17.63404182,18.93738419,0.025665699
124.8695264,209.2937356,0.23013766
55.77720531,44.31728981,0.0927875
18.73472788,71.20561506,0.011725417
86.39080447,96.89220604,0.073247544
6.870777153,68.59123639,0.06409869
5.039560153,20.34344599,0.05725165
21.02854158,38.82831628,0.07115316
4.620832079,15.42791727,0.017308278
25.19203431,56.28252402,0.14491582
50.15686543,99.07183855,0.09710856
5.414367922,16.98563968,0.02461406
83.52580738,43.83931604,0.10344269
18.97835628,28.96251296,0.0499707
158.1879282,305.4319712,0.11925068
27.34144097,42.26525117,0.21211496
5.835371298,46.85751129,0.04386016
21.21770805,32.36046632,0.11840373
87.09888632,76.46633622,0.098061
73.69439478,139.4255201,0.06983285
4.716660683,17.17899168,0.02032768
81.36754049,87.29904771,0.13205853
44.78524252,134.2000063,0.07774457
28.41811002,50.15370984,0.069905154
63.30545434,194.3288039,0.15924849
97.775694,209.145201,0.19008388
5.131814693,24.51342933,0.017324043
8.629901864,26.71893559,0.042429317
30.38532641,66.10875001,0.09440466
19.94981429,26.08204802,0.030382024
25.7202885,82.21639854,0.15826778
41.50535287,96.26424358,0.24098371
43.12370947,44.77287861,0.08432817
26.18931617,42.42202036,0.06903861
96.24836418,63.94657436,0.1273144
85.69845214,91.46745748,0.13134298
82.59507114,109.1412944,0.21287213
167.7685987,197.1850778,0.30389923
80.57684574,41.18514999,0.104912974
18.54813743,27.06981458,0.15643875
102.4151215,82.80784695,0.047003917
5.778486062,20.24156185,0.022763493
97.76989048,109.7998644,0.09802684
29.11919416,61.10581106,0.14413661
7.161317966,100.1646587,0.23167625
5.818984118,34.47998556,0.048263498
64.5600873,30.16407323,0.045574978
4.957017599,14.54125673,0.0066316165
52.19357278,120.5757024,0.17879178
5.298222673,44.56354858,0.054519646
25.97242292,27.68291186,0.060068958
44.17698945,40.77381009,0.06544337
43.44562017,44.80377508,0.05215963
5.615143212,15.26971957,0.018754879
100.199134,80.23503218,0.09181895
51.57000327,120.8859805,0.14833009
61.83247125,181.8834176,0.13048868
5.345127148,32.48576599,0.044954915
6.408994601,29.96944262,0.056999534
44.35377231,83.32022565,0.1088204
140.9074869,222.7189535,0.069517486
91.11073738,88.95308291,0.17046511
26.5502968,48.54774744,0.17275746
98.569734,83.37160722,0.054553933
55.06671889,310.8267097,0.10108008
32.64270447,28.89552142,0.050070953
22.70555246,42.8414023,0.05366856
49.51248265,80.40582687,0.08183143
14.86513396,25.64460678,0.032681257
64.20102236,52.14357323,0.09067552
18.09097572,34.45431304,0.09333632
17.68423077,20.88887539,0.031613354
47.26668665,94.59702145,0.12346681
18.63933797,48.06225544,0.100151636
37.31733424,34.69866902,0.071755216
11.59783564,24.18281626,0.026614156
144.8582266,136.9802557,0.09011935
50.51334186,107.9603702,0.21493421
5.580047581,53.3521847,0.04841227
48.34157809,51.63714483,0.09152224
34.33393142,60.13226626,0.01900251
140.3093652,282.4536586,0.2382138
50.29839506,56.70719443,0.11216376
24.18093927,44.61918708,0.13118027
69.52704934,72.22973382,0.08059163
7.003292076,28.01363824,0.04166222
26.60980488,24.84968444,0.04335123
52.9254202,46.46025452,0.06383051
30.8232746,62.55508826,0.4064927
207.3311757,139.9140499,0.1589103
4.652797454,19.78791975,0.00833786
4.8931498,14.76867668,0.020878654
39.085017,78.82672279,0.16679698
43.76250582,56.08617808,0.07895305
61.24582965,112.9614672,0.17590006
6.364131436,62.01381535,0.084862925
19.28665896,28.24930412,0.04071848
75.26498244,54.04137222,0.12861612
69.55362132,116.7166167,0.16732197
4.420093328,14.5932464,0.028162135
49.53813068,171.081793,0.11096061
18.09097572,23.32007243,0.09635802
62.95109965,57.65744497,0.11709599
257.1505443,218.0267552,0.38395697
50.31103972,184.078897,0.15114945
156.2132598,208.6344548,0.19827889
27.74933548,67.60765969,0.046841647
5.461913557,31.70716485,0.05406181
38.67595789,111.3963668,0.19182687
59.13448231,60.17604358,0.14844003
50.73676057,103.5278987,0.15611896
68.31060199,282.0162321,0.0923638
220.7216991,167.4678004,0.20727327
18.78492023,23.6807196,0.04804508
42.21696099,86.11809153,0.1381395
5.463539436,50.04886212,0.038815755
96.60561389,173.0981268,0.11971277
70.47797532,97.88897345,0.07646223
147.3593358,214.7191462,0.099603295
41.48995935,54.80837485,0.08172433
74.16732243,202.2916887,0.17666698
29.26438863,60.18812388,0.07759526
22.4491225,35.74771632,0.13672675
59.40499543,206.1265486,0.2034697
14.76543458,18.27175337,0.017301165
93.08129368,53.24312956,0.124523275
49.04851539,47.10706533,0.06498075
76.36308886,78.08183403,0.14707248
22.98703452,24.99723568,0.050406788
113.4395532,560.7734801,0.12374025
4.73744362,14.50054382,0.018225122
13.9623102,27.7659828,0.030812182
14.49745623,21.39126979,0.03012452
10.00385002,39.2040285,0.017505892
24.42450224,120.3605982,0.18439692
46.78484015,41.224856,0.07547225
76.92603077,245.6276866,0.15278827
39.65816283,62.04233643,0.11578676
96.26826748,67.42913719,0.1365142
16.07350552,48.03471778,0.053922586
53.94319239,52.73484842,0.094656266
127.1352868,146.370861,0.105736345
24.74345965,25.61639728,0.06333435
50.70570448,47.82067,0.09506865
89.89342129,167.5808906,0.19579189
72.21816535,126.3184091,0.10206365
67.39453858,82.22299394,0.10679266
36.08749444,48.48658222,0.08006014
50.03239213,90.60598514,0.08825868
49.99308738,48.8453719,0.091855936
64.5180631,115.3695107,0.2164787
55.75272313,123.1608855,0.2181305
43.08342201,46.70442974,0.07982622
11.48175423,25.73838395,0.021800367
73.11494184,179.915646,0.3262844
42.95980927,53.44047836,0.087656155
26.92117953,109.4160922,0.08384853
45.21761701,103.3510638,0.12752971
18.59920067,45.14778832,0.12999679
137.9760666,168.2124303,0.11628208
46.74131485,39.69455858,0.08286613
71.23386227,140.9777125,0.111537375
50.91258553,38.44939219,0.07654668
47.1771629,78.58089827,0.108691595
59.56477885,139.5889009,0.14510721
57.81237271,54.66157553,0.104460195
55.58251714,114.193355,0.078440174
73.26561751,179.7313453,0.2358844
317.4832766,186.37528,0.6530044
38.04904651,127.8103446,0.1936844
39.36332948,87.45349097,0.08738926
88.74115504,54.94171328,0.2846647
48.8328923,53.9557227,0.09046011
152.7152231,68.95053674,0.07893391
6.140054583,53.76361356,0.05940915
104.4618516,84.22487921,0.08550939
25.5786189,35.08852146,0.20197141
101.0006046,132.4780828,0.17504522
44.0051431,88.38251926,0.1235063
18.93912044,33.98242898,0.033174906
96.57587219,124.6821943,0.16159704
7.867506575,98.95498453,0.07519018
64.0560987,103.4464682,0.061892927
104.000719,127.7064356,0.089074515
43.06780093,36.43288548,0.055767637
32.25078356,72.27610591,0.093054965
17.62393851,47.64237034,0.0840269
31.5816293,67.20369958,0.22011876
32.88170161,28.10501288,0.071338385
127.4030784,112.7665735,0.041443374
23.66113473,30.79264213,0.06967792
33.15361438,46.51048418,0.047550768
8.814718723,97.90571034,0.09712422
108.0837055,171.8786746,0.16918501
70.42953795,162.0836055,0.1589913
6.564125029,68.80828889,0.056233346
161.0286731,131.1035289,0.12403036
36.19406802,114.7751777,0.17619106
5.27450806,16.61163779,0.021135494
105.67335,223.8840433,0.13501935
95.32034512,153.6730713,0.22917159
32.22962617,71.72876385,0.15868522
22.53977352,34.55725575,0.035112232
6.205667143,33.11447696,0.05174692
72.85472394,124.8659821,0.18974882
119.2676601,307.1212666,0.1655801
5.01397982,25.26058639,0.09346646
117.9754548,95.65273372,0.08763271
5.559522436,45.7644472,0.050432883
6.128534641,23.3600772,0.04228239
64.96140824,194.9491371,0.09399895
5.422492587,21.04787027,0.039405502
229.0570691,70.7063624,0.10210906
41.26570477,72.90600506,0.12949455
6.076505275,56.14395746,0.06699997
6.295560721,24.84067141,0.013344465
6.556796895,21.92877477,0.018993068
82.84481982,153.0365399,0.34330443
73.84930441,219.5332767,0.16830882
7.668092901,51.35287037,0.10394004
7.087683507,82.80074583,0.07852946
22.29110576,26.32211207,0.064324446
29.34620424,26.99124709,0.046924707
161.1731934,117.9110608,0.06910109
117.9843701,295.0979385,0.31630653
134.4568963,205.3601909,0.1487067
63.28566613,166.7144348,0.11965578
5.721466077,57.14457325,0.066658236
58.83637096,162.8590622,0.13103987
21.0275614,41.3698891,0.07541072
20.59941596,34.54397887,0.14646254
10.87039212,23.21412173,0.02904942
101.8583455,300.6470808,0.135707
68.23778886,155.4004789,0.06446218
78.50685727,55.24772717,0.120261185
11.54349131,42.95357994,0.031796593
74.1245037,69.86342034,0.12386814
4.903660685,17.61196249,0.024187118
93.49387886,77.53950332,0.19865172
55.52279189,122.5158822,0.11932347
4.950517924,25.26058639,0.09825061
80.33378602,123.6893261,0.14953336
18.1015462,20.93123887,0.06658579
18.11958282,27.27829187,0.025300408
27.53409233,76.39485536,0.15309863
97.54676869,147.8807097,0.18683915
111.7897937,188.4670998,0.09054881
107.354174,59.51689962,0.044209003
88.48921453,105.8023923,0.17091423
98.5961272,125.2487401,0.08885788
83.52580738,50.67712899,0.13628642
223.3805087,411.2412979,0.36849275
90.14235206,311.1678453,0.15479204
120.7094784,120.6978216,0.08674393
23.0314489,48.33422143,0.16413002
28.28411195,57.62551029,0.18485673
57.02104745,129.7276428,0.1537304
61.36030401,101.3280366,0.16771638
96.36885416,90.77304699,0.15940714
20.25727484,43.37673737,0.0738257
64.09069704,42.90254533,0.108126946
43.24287613,106.3073575,0.11614624
62.92500028,188.9125864,0.19481772
23.14565928,47.76612108,0.07571975
92.91004957,124.1248548,0.24995176
7.067621031,61.72837867,0.0860731
8.868822614,57.15829473,0.086719364
66.76328239,64.97961867,0.09553597
95.64438733,48.31483306,0.08371037
6.800293058,78.16714803,0.115668945
36.88305758,65.63722318,0.11145149
3.789139811,18.22209781,0.0068155346
23.21079549,47.33834753,0.08420584
20.71712906,25.47043773,0.041928407
63.13182359,182.0682457,0.1629357
67.82495085,77.09524731,0.11506423
106.9927732,74.13010525,0.06047249
76.89576457,175.6612367,0.19442265
54.02290821,53.09560172,0.09466789
51.19599768,173.6599816,0.13107467
31.71185256,36.46385735,0.09426263
53.26304258,49.2193219,0.112169094
20.57596056,36.14828578,0.07828664
95.77840475,141.5021827,0.1266245
7.993617852,18.26152733,0.032179337
28.49252903,146.5647143,0.22514884
37.99183663,67.59607798,0.09305785
67.33491813,72.21339447,0.14119776
6.320310593,48.89769998,0.10880371
6.027915888,31.93300216,0.050450582
62.88500886,123.5231444,0.12219069
28.05013993,65.89164861,0.15816304
88.11073716,113.1936955,0.13721023
6.396861353,34.30389648,0.07552606
42.15323052,140.4941612,0.22692999
5.133394928,18.20556131,0.031933352
58.96254146,36.27749492,0.07074543
174.3411759,193.3475901,0.32780367
71.33337242,153.0234353,0.25449637
4.731227118,15.45247659,0.03555887
25.37720442,54.06647773,0.21125147
5.589709373,18.7498772,0.038046267
57.20386868,155.8435221,0.14261433
104.6547797,89.5858961,0.059666965
5.53234327,38.01183001,0.040603373
26.41077829,70.76025151,0.10883603
38.77426559,103.2563621,0.101819836
6.163062178,29.75223397,0.047740087
30.66040897,55.88895971,0.27892333
63.38641447,53.25043007,0.088401206
45.25833372,95.0787822,0.07060681
75.06296122,72.43660348,0.1346621
31.98155196,54.44777202,0.096021764
23.90964876,40.9188639,0.055360567
49.80064192,68.15997111,0.18577456
65.84823763,181.5878698,0.1464193
20.37344311,40.97295735,0.05782387
9.584093166,109.8553512,0.1626298
58.12340838,122.9146577,0.09901948
73.00742283,60.86423636,0.14959227
53.0080623,89.14937516,0.057597317
85.164389,174.3541938,0.16236162
67.40508939,127.522875,0.15981767
46.53051859,44.53588435,0.0827455
158.0995278,167.7366207,0.41912746
37.82176328,81.82932782,0.10444833
162.8047229,256.7235275,0.2384199
31.38934927,35.29717936,0.06749179
34.2330607,58.8319459,0.10868756
60.80258242,124.5645186,0.13265352
109.8520561,117.7256858,0.07544237
199.5580066,334.9142794,0.34142277
73.52232109,64.83788273,0.09984302
116.3684322,272.4959482,0.0604677
7.510664401,84.87194577,0.12984246
82.34204753,202.2882695,0.21899872
12.14253096,43.79533615,0.11044576
81.34676189,159.2579658,0.17001174
54.93480383,46.47376722,0.11487709
56.19136455,56.45139869,0.10321638
104.7728874,75.93663241,0.0809848
15.18314945,18.9627224,0.02587105
107.3261173,74.79308777,0.056031555
41.85323003,129.526968,0.1925014
5.96282762,32.57911594,0.016620005
37.08386119,111.857799,0.065110825
18.3912463,50.54126333,0.056652237
7.353758321,72.09795754,0.08707264
5.826942472,15.49444196,0.05577272
25.15720805,43.55270154,0.21624549
69.90166953,142.2589982,0.18067613
5.051398674,22.19163475,0.036692996
70.49857808,82.30464702,0.0763624
54.10509037,46.41151086,0.04664438
13.58261306,50.89029667,0.0573179
5.360549919,19.98984482,0.038438205
79.03388268,106.6795507,0.1661255
98.64561426,95.43077702,0.07358411
6.392358565,53.72805995,0.08761401
59.29426295,167.0346721,0.07925581
34.81204077,85.96575243,0.17626216
5.369511307,26.46002708,0.040830046
58.59862274,73.36449649,0.14638868
6.503142622,91.67160127,0.09582009
127.030001,101.3119718,0.05069693
3.943866471,14.87673981,0.017917823
18.52222087,25.580308,0.07507119
29.37269616,29.74419164,0.06572196
5.433701412,38.37934193,0.07446164
90.70370776,222.8372986,0.25349236
7.529838906,94.45840567,0.16322051
35.35354297,27.01557611,0.040124763
5.54191852,28.90282596,0.12452284
133.7107519,214.2203279,0.13137347
49.14251327,68.84723267,0.07922055
159.7038358,177.9676754,0.13516398
26.49569744,68.91279229,0.14073172
64.47459711,158.1456123,0.18986692
4.950517924,25.56605551,0.034000143
35.48993726,123.1037352,0.13434882
53.95721398,80.07152648,0.17862204
152.9945064,150.5543738,0.13349879
87.90861772,90.15076278,0.112390816
47.30263235,133.1763766,0.182208
57.35860747,158.8488439,0.22104919
45.73458467,101.4720437,0.108004995
104.7953453,53.85450861,0.08134592
29.34620424,26.23730909,0.06238004
99.37851447,145.3201383,0.18174022
75.75782441,101.7118054,0.10156009
5.499215089,23.26785177,0.048338536
5.671597281,16.96513609,0.017687287
30.15762396,29.45164275,0.043477256
44.78968366,48.59769778,0.078475505
65.88261024,142.0037115,0.15638769
40.3263266,66.16557487,0.054688126
78.6107755,251.3719961,0.14279939
47.69666953,63.43435131,0.14828938
5.725961784,52.78172888,0.07039307
144.5659891,92.64651603,0.114225805
66.19437901,125.6214784,0.16932704
98.64192697,118.5236748,0.16442484
23.08639121,28.4891594,0.06197614
7.048639264,16.05162417,0.02851072
23.26987909,47.31585123,0.04665989
15.29612678,24.16953781,0.039227165
115.6998405,206.2953587,0.19319703
98.13047004,207.7015007,0.0841417
94.77340543,494.6325105,0.25483727
113.0641907,245.5628955,0.18148322
39.38262239,33.01484262,0.04148832
5.806857126,18.14356423,0.030019978
8.254416321,110.9361599,0.126126
6.988419667,78.01365999,0.08668205
41.1897861,113.0310201,0.1367584
5.636726014,18.19561168,0.034828596
421.8389211,1008.321944,0.21025163
73.72696098,64.05168405,0.09117323
83.80941976,241.3505651,0.14385556
73.10551659,101.5840229,0.12158617
4.408515814,14.88675364,0.016520923
116.0180526,186.7279574,0.20513494
70.03203296,170.2738285,0.21961004
27.36676115,65.19063342,0.21686935
53.20872004,50.28197777,0.09136918
17.96472126,27.70958901,0.10912287
14.61069437,22.98537324,0.029406752
31.34445102,53.18833244,0.38128826
5.438033864,43.27463533,0.05973081
86.07061751,178.3643178,0.12026746
29.04019078,33.33826641,0.11964429
5.020341383,32.90638741,0.042869538
101.9457121,121.765535,0.20084743
19.98307369,28.04402653,0.03865478
69.53484364,63.76935803,0.1305534
49.56113337,62.57916746,0.095836185
74.44400318,45.1664062,0.1070303
51.17579487,91.57090544,0.052097086
15.34610848,42.8856455,0.06488644
26.64559226,80.99800852,0.08747707
143.6965624,102.867093,0.08280335
71.7895321,50.34003553,0.07529182
46.24929883,101.1054706,0.18088202
22.63320874,42.03117733,0.15454055
7.493891905,56.96793514,0.07856054
50.32136465,175.2595023,0.18536085
5.296109532,15.92760923,0.01825379
4.198801273,15.46455672,0.025830947
49.44368672,69.70503613,0.11299634
76.02515087,147.6251705,0.19981995
35.29209627,64.2822223,0.10699574
4.668073649,26.09437478,0.038272336
52.2195121,96.89326122,0.13587642
87.77555406,55.55593292,0.09412382
146.494616,628.1863808,0.13313958
94.09634869,87.58876459,0.16940683
22.17044901,23.68110106,0.04878048
19.66024476,33.87149951,0.12488183
54.32906931,79.11016333,0.18654428
120.0765608,266.7588214,0.1185452
137.1565615,78.38423912,0.106645
30.69160746,30.35550114,0.06823201
92.86931438,105.5527349,0.14031261
129.0968543,206.5037598,0.107630506
35.88163751,53.47166912,0.06432133
51.85471066,39.38102189,0.09437679
5.487811662,31.36851942,0.06338487
6.189664068,45.12481315,0.08164433
61.35777135,49.57962179,0.10681587
46.14626045,108.9011633,0.16371252
64.24337217,45.3880935,0.10440291
172.9374807,125.9555452,0.13994218
11.64287353,20.59643731,0.026392845
58.10105583,105.4897835,0.18442032
36.35990424,106.9576362,0.11545417
45.75541256,84.16305534,0.12964836
5.470937295,33.06387683,0.034885254
32.00228644,68.87943194,0.36630908
17.89968405,20.88887539,0.042822476
30.77321563,128.6889517,0.20544991
84.962238,71.49427343,0.14985396
36.05597614,39.53229353,0.0798594
127.7279617,230.7744783,0.16963145
43.93983964,178.108893,0.16833903
29.15796087,57.93218089,0.07819976
59.0088634,45.77748449,0.07899275
65.32304912,132.0482653,0.19939141
212.09345,276.1329532,0.4344929
16.64655384,20.75562681,0.026393285
